Trip_ID,Surge_Pricing_Type
T0005771786,2
T0005771787,2
T0005771788,2
T0005771793,2
T0005771796,2
T0005771799,2
T0005771800,2
T0005771802,2
T0005771808,2
T0005771811,2
T0005771816,2
T0005771818,2
T0005771822,2
T0005771823,2
T0005771827,2
T0005771828,2
T0005771832,2
T0005771833,2
T0005771834,2
T0005771835,2
T0005771836,2
T0005771838,2
T0005771840,2
T0005771841,2
T0005771843,2
T0005771844,2
T0005771846,2
T0005771847,2
T0005771849,2
T0005771850,2
T0005771853,2
T0005771855,2
T0005771856,2
T0005771860,2
T0005771862,2
T0005771863,2
T0005771865,2
T0005771866,2
T0005771868,2
T0005771869,2
T0005771872,2
T0005771879,2
T0005771880,2
T0005771883,2
T0005771886,2
T0005771887,2
T0005771889,2
T0005771894,2
T0005771899,2
T0005771900,2
T0005771902,2
T0005771906,2
T0005771907,2
T0005771908,2
T0005771909,2
T0005771917,2
T0005771919,2
T0005771921,2
T0005771923,2
T0005771924,2
T0005771926,2
T0005771930,2
T0005771932,2
T0005771933,2
T0005771934,2
T0005771935,2
T0005771936,2
T0005771938,2
T0005771946,2
T0005771951,2
T0005771954,2
T0005771957,2
T0005771958,2
T0005771965,2
T0005771973,2
T0005771974,2
T0005771975,2
T0005771978,2
T0005771983,2
T0005771986,2
T0005771987,2
T0005771988,2
T0005771990,2
T0005772004,2
T0005772005,2
T0005772011,2
T0005772012,2
T0005772014,2
T0005772015,2
T0005772016,2
T0005772017,2
T0005772021,2
T0005772031,2
T0005772033,2
T0005772034,2
T0005772035,2
T0005772036,2
T0005772037,2
T0005772039,2
T0005772041,2
T0005772042,2
T0005772049,2
T0005772053,2
T0005772056,2
T0005772057,2
T0005772058,2
T0005772059,2
T0005772060,2
T0005772061,2
T0005772063,2
T0005772067,2
T0005772068,2
T0005772070,2
T0005772074,2
T0005772076,2
T0005772077,2
T0005772080,2
T0005772082,2
T0005772091,2
T0005772094,2
T0005772096,2
T0005772097,2
T0005772099,2
T0005772103,2
T0005772104,2
T0005772111,2
T0005772119,2
T0005772124,2
T0005772126,2
T0005772127,2
T0005772128,2
T0005772129,2
T0005772130,2
T0005772131,2
T0005772134,2
T0005772139,2
T0005772141,2
T0005772142,2
T0005772148,2
T0005772149,2
T0005772151,2
T0005772160,2
T0005772161,2
T0005772162,2
T0005772163,2
T0005772167,2
T0005772171,2
T0005772172,2
T0005772175,2
T0005772188,2
T0005772189,2
T0005772191,2
T0005772192,2
T0005772196,2
T0005772200,2
T0005772203,2
T0005772204,2
T0005772205,2
T0005772206,2
T0005772208,2
T0005772209,2
T0005772213,2
T0005772216,2
T0005772217,2
T0005772219,2
T0005772220,2
T0005772222,2
T0005772223,2
T0005772228,2
T0005772231,2
T0005772234,2
T0005772235,2
T0005772236,2
T0005772240,2
T0005772241,2
T0005772243,2
T0005772244,2
T0005772247,2
T0005772249,2
T0005772257,2
T0005772261,2
T0005772262,2
T0005772263,2
T0005772264,2
T0005772266,2
T0005772267,2
T0005772268,2
T0005772269,2
T0005772273,2
T0005772280,2
T0005772285,2
T0005772286,2
T0005772289,2
T0005772293,2
T0005772295,2
T0005772296,2
T0005772298,2
T0005772302,2
T0005772303,2
T0005772306,2
T0005772310,2
T0005772315,2
T0005772316,2
T0005772317,2
T0005772318,2
T0005772320,2
T0005772327,2
T0005772329,2
T0005772335,2
T0005772337,2
T0005772338,2
T0005772341,2
T0005772342,2
T0005772343,2
T0005772345,2
T0005772347,2
T0005772349,2
T0005772352,2
T0005772355,2
T0005772356,2
T0005772357,2
T0005772359,2
T0005772361,2
T0005772362,2
T0005772363,2
T0005772364,2
T0005772365,2
T0005772369,2
T0005772370,2
T0005772371,2
T0005772374,2
T0005772375,2
T0005772377,2
T0005772382,2
T0005772391,2
T0005772400,2
T0005772409,2
T0005772413,2
T0005772414,2
T0005772417,2
T0005772418,2
T0005772419,2
T0005772422,2
T0005772423,2
T0005772427,2
T0005772428,2
T0005772430,2
T0005772432,2
T0005772433,2
T0005772434,2
T0005772438,2
T0005772439,2
T0005772441,2
T0005772443,2
T0005772444,2
T0005772448,2
T0005772449,2
T0005772450,2
T0005772451,2
T0005772452,2
T0005772453,2
T0005772456,2
T0005772458,2
T0005772461,2
T0005772463,2
T0005772465,2
T0005772466,2
T0005772468,2
T0005772470,2
T0005772473,2
T0005772476,2
T0005772479,2
T0005772482,2
T0005772483,2
T0005772484,2
T0005772485,2
T0005772488,2
T0005772490,2
T0005772491,2
T0005772498,2
T0005772499,2
T0005772500,2
T0005772502,2
T0005772506,2
T0005772509,2
T0005772515,2
T0005772520,2
T0005772521,2
T0005772523,2
T0005772524,2
T0005772527,2
T0005772535,2
T0005772538,2
T0005772539,2
T0005772540,2
T0005772541,2
T0005772543,2
T0005772545,2
T0005772548,2
T0005772550,2
T0005772551,2
T0005772556,2
T0005772559,2
T0005772560,2
T0005772564,2
T0005772568,2
T0005772573,2
T0005772575,2
T0005772576,2
T0005772578,2
T0005772580,2
T0005772581,2
T0005772583,2
T0005772589,2
T0005772591,2
T0005772593,2
T0005772594,2
T0005772599,2
T0005772602,2
T0005772605,2
T0005772606,2
T0005772607,2
T0005772612,2
T0005772613,2
T0005772614,2
T0005772616,2
T0005772618,2
T0005772621,2
T0005772625,2
T0005772631,2
T0005772633,2
T0005772635,2
T0005772637,2
T0005772640,2
T0005772641,2
T0005772643,2
T0005772647,2
T0005772648,2
T0005772651,2
T0005772653,2
T0005772655,2
T0005772657,2
T0005772659,2
T0005772661,2
T0005772664,2
T0005772665,2
T0005772666,2
T0005772667,2
T0005772672,2
T0005772674,2
T0005772676,2
T0005772679,2
T0005772680,2
T0005772681,2
T0005772683,2
T0005772685,2
T0005772686,2
T0005772688,2
T0005772690,2
T0005772696,2
T0005772697,2
T0005772698,2
T0005772700,2
T0005772702,2
T0005772705,2
T0005772706,2
T0005772708,2
T0005772711,2
T0005772712,2
T0005772722,2
T0005772726,2
T0005772727,2
T0005772729,2
T0005772730,2
T0005772731,2
T0005772733,2
T0005772734,2
T0005772737,2
T0005772738,2
T0005772740,2
T0005772742,2
T0005772744,2
T0005772745,2
T0005772749,2
T0005772751,2
T0005772753,2
T0005772755,2
T0005772756,2
T0005772758,2
T0005772764,2
T0005772765,2
T0005772766,2
T0005772767,2
T0005772774,2
T0005772778,2
T0005772780,2
T0005772781,2
T0005772784,2
T0005772794,2
T0005772795,2
T0005772799,2
T0005772800,2
T0005772802,2
T0005772803,2
T0005772805,2
T0005772809,2
T0005772815,2
T0005772816,2
T0005772821,2
T0005772828,2
T0005772831,2
T0005772832,2
T0005772836,2
T0005772837,2
T0005772839,2
T0005772841,2
T0005772846,2
T0005772847,2
T0005772848,2
T0005772851,2
T0005772854,2
T0005772856,2
T0005772857,2
T0005772861,2
T0005772867,2
T0005772869,2
T0005772871,2
T0005772879,2
T0005772880,2
T0005772884,2
T0005772885,2
T0005772887,2
T0005772888,2
T0005772889,2
T0005772890,2
T0005772895,2
T0005772896,2
T0005772897,2
T0005772903,2
T0005772907,2
T0005772912,2
T0005772913,2
T0005772916,2
T0005772917,2
T0005772918,2
T0005772920,2
T0005772921,2
T0005772926,2
T0005772933,2
T0005772936,2
T0005772937,2
T0005772939,2
T0005772942,2
T0005772944,2
T0005772945,2
T0005772947,2
T0005772948,2
T0005772951,2
T0005772952,2
T0005772953,2
T0005772958,2
T0005772959,2
T0005772960,2
T0005772962,2
T0005772968,2
T0005772969,2
T0005772973,2
T0005772976,2
T0005772977,2
T0005772979,2
T0005772986,2
T0005772991,2
T0005772992,2
T0005772993,2
T0005772994,2
T0005772995,2
T0005772998,2
T0005772999,2
T0005773000,2
T0005773005,2
T0005773008,2
T0005773009,2
T0005773012,2
T0005773013,2
T0005773023,2
T0005773027,2
T0005773028,2
T0005773030,2
T0005773036,2
T0005773040,2
T0005773046,2
T0005773047,2
T0005773048,2
T0005773049,2
T0005773051,2
T0005773052,2
T0005773054,2
T0005773056,2
T0005773060,2
T0005773061,2
T0005773063,2
T0005773067,2
T0005773068,2
T0005773070,2
T0005773073,2
T0005773076,2
T0005773077,2
T0005773078,2
T0005773079,2
T0005773080,2
T0005773082,2
T0005773085,2
T0005773086,2
T0005773088,2
T0005773090,2
T0005773094,2
T0005773098,2
T0005773101,2
T0005773102,2
T0005773105,2
T0005773106,2
T0005773110,2
T0005773111,2
T0005773114,2
T0005773115,2
T0005773117,2
T0005773128,2
T0005773130,2
T0005773131,2
T0005773133,2
T0005773134,2
T0005773138,2
T0005773139,2
T0005773140,2
T0005773144,2
T0005773147,2
T0005773149,2
T0005773151,2
T0005773155,2
T0005773156,2
T0005773157,2
T0005773158,2
T0005773159,2
T0005773162,2
T0005773163,2
T0005773165,2
T0005773166,2
T0005773167,2
T0005773169,2
T0005773170,2
T0005773171,2
T0005773174,2
T0005773179,2
T0005773181,2
T0005773186,2
T0005773187,2
T0005773189,2
T0005773192,2
T0005773193,2
T0005773195,2
T0005773197,2
T0005773199,2
T0005773204,2
T0005773205,2
T0005773206,2
T0005773208,2
T0005773216,2
T0005773217,2
T0005773219,2
T0005773220,2
T0005773221,2
T0005773222,2
T0005773223,2
T0005773225,2
T0005773226,2
T0005773227,2
T0005773229,2
T0005773235,2
T0005773236,2
T0005773240,2
T0005773241,2
T0005773245,2
T0005773247,2
T0005773249,2
T0005773250,2
T0005773254,2
T0005773255,2
T0005773257,2
T0005773260,2
T0005773262,2
T0005773263,2
T0005773264,2
T0005773266,2
T0005773272,2
T0005773274,2
T0005773280,2
T0005773282,2
T0005773283,2
T0005773284,2
T0005773287,2
T0005773288,2
T0005773290,2
T0005773292,2
T0005773295,2
T0005773296,2
T0005773297,2
T0005773299,2
T0005773300,2
T0005773305,2
T0005773307,2
T0005773308,2
T0005773311,2
T0005773312,2
T0005773313,2
T0005773315,2
T0005773316,2
T0005773317,2
T0005773320,2
T0005773321,2
T0005773323,2
T0005773324,2
T0005773325,2
T0005773326,2
T0005773327,2
T0005773330,2
T0005773331,2
T0005773332,2
T0005773334,2
T0005773335,2
T0005773339,2
T0005773341,2
T0005773342,2
T0005773344,2
T0005773345,2
T0005773346,2
T0005773350,2
T0005773353,2
T0005773355,2
T0005773356,2
T0005773360,2
T0005773361,2
T0005773362,2
T0005773364,2
T0005773365,2
T0005773371,2
T0005773373,2
T0005773375,2
T0005773377,2
T0005773378,2
T0005773380,2
T0005773381,2
T0005773385,2
T0005773389,2
T0005773394,2
T0005773397,2
T0005773401,2
T0005773404,2
T0005773405,2
T0005773406,2
T0005773410,2
T0005773412,2
T0005773413,2
T0005773414,2
T0005773415,2
T0005773418,2
T0005773424,2
T0005773426,2
T0005773428,2
T0005773429,2
T0005773432,2
T0005773435,2
T0005773437,2
T0005773439,2
T0005773440,2
T0005773442,2
T0005773448,2
T0005773450,2
T0005773453,2
T0005773454,2
T0005773460,2
T0005773464,2
T0005773465,2
T0005773466,2
T0005773467,2
T0005773469,2
T0005773470,2
T0005773484,2
T0005773487,2
T0005773489,2
T0005773491,2
T0005773493,2
T0005773497,2
T0005773500,2
T0005773501,2
T0005773502,2
T0005773503,2
T0005773506,2
T0005773507,2
T0005773509,2
T0005773510,2
T0005773513,2
T0005773517,2
T0005773518,2
T0005773519,2
T0005773520,2
T0005773521,2
T0005773522,2
T0005773523,2
T0005773525,2
T0005773527,2
T0005773529,2
T0005773531,2
T0005773533,2
T0005773534,2
T0005773537,2
T0005773540,2
T0005773544,2
T0005773545,2
T0005773546,2
T0005773548,2
T0005773551,2
T0005773554,2
T0005773556,2
T0005773559,2
T0005773563,2
T0005773567,2
T0005773569,2
T0005773570,2
T0005773571,2
T0005773574,2
T0005773577,2
T0005773578,2
T0005773581,2
T0005773582,2
T0005773583,2
T0005773584,2
T0005773591,2
T0005773594,2
T0005773596,2
T0005773599,2
T0005773604,2
T0005773605,2
T0005773610,2
T0005773612,2
T0005773613,2
T0005773614,2
T0005773618,2
T0005773623,2
T0005773624,2
T0005773626,2
T0005773627,2
T0005773629,2
T0005773632,2
T0005773633,2
T0005773634,2
T0005773636,2
T0005773637,2
T0005773638,2
T0005773640,2
T0005773645,2
T0005773646,2
T0005773650,2
T0005773651,2
T0005773653,2
T0005773654,2
T0005773655,2
T0005773659,2
T0005773660,2
T0005773662,2
T0005773667,2
T0005773668,2
T0005773669,2
T0005773674,2
T0005773675,2
T0005773679,2
T0005773681,2
T0005773682,2
T0005773683,2
T0005773685,2
T0005773689,2
T0005773692,2
T0005773695,2
T0005773696,2
T0005773697,2
T0005773702,2
T0005773704,2
T0005773705,2
T0005773706,2
T0005773708,2
T0005773709,2
T0005773711,2
T0005773714,2
T0005773715,2
T0005773719,2
T0005773721,2
T0005773722,2
T0005773727,2
T0005773729,2
T0005773731,2
T0005773734,2
T0005773737,2
T0005773740,2
T0005773743,2
T0005773744,2
T0005773745,2
T0005773746,2
T0005773748,2
T0005773750,2
T0005773751,2
T0005773755,2
T0005773756,2
T0005773758,2
T0005773761,2
T0005773763,2
T0005773765,2
T0005773771,2
T0005773772,2
T0005773773,2
T0005773775,2
T0005773778,2
T0005773779,2
T0005773780,2
T0005773782,2
T0005773783,2
T0005773784,2
T0005773788,2
T0005773789,2
T0005773790,2
T0005773796,2
T0005773798,2
T0005773799,2
T0005773800,2
T0005773804,2
T0005773805,2
T0005773806,2
T0005773807,2
T0005773808,2
T0005773809,2
T0005773810,2
T0005773812,2
T0005773815,2
T0005773822,2
T0005773823,2
T0005773825,2
T0005773826,2
T0005773828,2
T0005773830,2
T0005773831,2
T0005773832,2
T0005773835,2
T0005773836,2
T0005773838,2
T0005773840,2
T0005773843,2
T0005773847,2
T0005773849,2
T0005773851,2
T0005773855,2
T0005773865,2
T0005773866,2
T0005773867,2
T0005773868,2
T0005773869,2
T0005773872,2
T0005773876,2
T0005773878,2
T0005773879,2
T0005773880,2
T0005773883,2
T0005773885,2
T0005773890,2
T0005773892,2
T0005773896,2
T0005773898,2
T0005773899,2
T0005773905,2
T0005773909,2
T0005773910,2
T0005773913,2
T0005773917,2
T0005773918,2
T0005773919,2
T0005773926,2
T0005773928,2
T0005773932,2
T0005773935,2
T0005773937,2
T0005773938,2
T0005773940,2
T0005773944,2
T0005773947,2
T0005773950,2
T0005773951,2
T0005773952,2
T0005773955,2
T0005773956,2
T0005773957,2
T0005773960,2
T0005773961,2
T0005773962,2
T0005773963,2
T0005773967,2
T0005773972,2
T0005773976,2
T0005773977,2
T0005773982,2
T0005773985,2
T0005773986,2
T0005773987,2
T0005773988,2
T0005773990,2
T0005773992,2
T0005773994,2
T0005773997,2
T0005773998,2
T0005774000,2
T0005774005,2
T0005774007,2
T0005774008,2
T0005774009,2
T0005774011,2
T0005774014,2
T0005774015,2
T0005774016,2
T0005774020,2
T0005774021,2
T0005774029,2
T0005774030,2
T0005774031,2
T0005774036,2
T0005774039,2
T0005774040,2
T0005774041,2
T0005774043,2
T0005774047,2
T0005774053,2
T0005774054,2
T0005774056,2
T0005774060,2
T0005774061,2
T0005774062,2
T0005774065,2
T0005774066,2
T0005774067,2
T0005774069,2
T0005774070,2
T0005774071,2
T0005774072,2
T0005774073,2
T0005774074,2
T0005774075,2
T0005774077,2
T0005774081,2
T0005774082,2
T0005774089,2
T0005774092,2
T0005774093,2
T0005774096,2
T0005774100,2
T0005774103,2
T0005774106,2
T0005774111,2
T0005774113,2
T0005774115,2
T0005774116,2
T0005774119,2
T0005774122,2
T0005774123,2
T0005774126,2
T0005774130,2
T0005774133,2
T0005774135,2
T0005774136,2
T0005774137,2
T0005774139,2
T0005774142,2
T0005774144,2
T0005774147,2
T0005774150,2
T0005774152,2
T0005774153,2
T0005774154,2
T0005774156,2
T0005774157,2
T0005774162,2
T0005774164,2
T0005774165,2
T0005774169,2
T0005774171,2
T0005774174,2
T0005774178,2
T0005774182,2
T0005774183,2
T0005774187,2
T0005774189,2
T0005774190,2
T0005774196,2
T0005774199,2
T0005774200,2
T0005774203,2
T0005774204,2
T0005774205,2
T0005774211,2
T0005774213,2
T0005774214,2
T0005774218,2
T0005774220,2
T0005774222,2
T0005774227,2
T0005774233,2
T0005774240,2
T0005774242,2
T0005774248,2
T0005774250,2
T0005774252,2
T0005774253,2
T0005774257,2
T0005774259,2
T0005774262,2
T0005774265,2
T0005774267,2
T0005774272,2
T0005774273,2
T0005774275,2
T0005774282,2
T0005774283,2
T0005774284,2
T0005774285,2
T0005774288,2
T0005774294,2
T0005774299,2
T0005774301,2
T0005774310,2
T0005774311,2
T0005774312,2
T0005774315,2
T0005774316,2
T0005774317,2
T0005774318,2
T0005774322,2
T0005774323,2
T0005774326,2
T0005774330,2
T0005774331,2
T0005774335,2
T0005774340,2
T0005774343,2
T0005774345,2
T0005774346,2
T0005774351,2
T0005774353,2
T0005774357,2
T0005774358,2
T0005774365,2
T0005774366,2
T0005774371,2
T0005774375,2
T0005774376,2
T0005774378,2
T0005774380,2
T0005774383,2
T0005774386,2
T0005774389,2
T0005774390,2
T0005774393,2
T0005774395,2
T0005774397,2
T0005774399,2
T0005774402,2
T0005774403,2
T0005774405,2
T0005774408,2
T0005774409,2
T0005774414,2
T0005774415,2
T0005774416,2
T0005774417,2
T0005774418,2
T0005774422,2
T0005774424,2
T0005774426,2
T0005774427,2
T0005774428,2
T0005774432,2
T0005774433,2
T0005774434,2
T0005774438,2
T0005774439,2
T0005774440,2
T0005774442,2
T0005774447,2
T0005774449,2
T0005774451,2
T0005774453,2
T0005774455,2
T0005774457,2
T0005774459,2
T0005774460,2
T0005774461,2
T0005774462,2
T0005774463,2
T0005774464,2
T0005774466,2
T0005774476,2
T0005774478,2
T0005774481,2
T0005774482,2
T0005774484,2
T0005774485,2
T0005774487,2
T0005774488,2
T0005774490,2
T0005774495,2
T0005774499,2
T0005774504,2
T0005774507,2
T0005774508,2
T0005774509,2
T0005774512,2
T0005774517,2
T0005774518,2
T0005774520,2
T0005774523,2
T0005774525,2
T0005774526,2
T0005774532,2
T0005774534,2
T0005774535,2
T0005774543,2
T0005774547,2
T0005774554,2
T0005774560,2
T0005774569,2
T0005774570,2
T0005774573,2
T0005774574,2
T0005774576,2
T0005774577,2
T0005774579,2
T0005774584,2
T0005774585,2
T0005774592,2
T0005774593,2
T0005774594,2
T0005774596,2
T0005774599,2
T0005774600,2
T0005774602,2
T0005774609,2
T0005774611,2
T0005774619,2
T0005774620,2
T0005774621,2
T0005774624,2
T0005774626,2
T0005774632,2
T0005774634,2
T0005774635,2
T0005774638,2
T0005774640,2
T0005774642,2
T0005774643,2
T0005774652,2
T0005774654,2
T0005774659,2
T0005774661,2
T0005774662,2
T0005774663,2
T0005774665,2
T0005774666,2
T0005774667,2
T0005774669,2
T0005774671,2
T0005774674,2
T0005774676,2
T0005774678,2
T0005774680,2
T0005774681,2
T0005774683,2
T0005774687,2
T0005774688,2
T0005774691,2
T0005774693,2
T0005774694,2
T0005774696,2
T0005774697,2
T0005774701,2
T0005774706,2
T0005774711,2
T0005774713,2
T0005774716,2
T0005774717,2
T0005774718,2
T0005774719,2
T0005774720,2
T0005774722,2
T0005774726,2
T0005774727,2
T0005774728,2
T0005774729,2
T0005774730,2
T0005774731,2
T0005774735,2
T0005774739,2
T0005774740,2
T0005774741,2
T0005774743,2
T0005774745,2
T0005774750,2
T0005774752,2
T0005774753,2
T0005774755,2
T0005774756,2
T0005774757,2
T0005774758,2
T0005774761,2
T0005774763,2
T0005774764,2
T0005774768,2
T0005774770,2
T0005774771,2
T0005774775,2
T0005774776,2
T0005774778,2
T0005774779,2
T0005774780,2
T0005774783,2
T0005774784,2
T0005774787,2
T0005774791,2
T0005774792,2
T0005774793,2
T0005774796,2
T0005774801,2
T0005774804,2
T0005774806,2
T0005774807,2
T0005774809,2
T0005774813,2
T0005774815,2
T0005774817,2
T0005774818,2
T0005774822,2
T0005774823,2
T0005774824,2
T0005774832,2
T0005774833,2
T0005774834,2
T0005774836,2
T0005774847,2
T0005774851,2
T0005774854,2
T0005774857,2
T0005774858,2
T0005774859,2
T0005774863,2
T0005774864,2
T0005774866,2
T0005774873,2
T0005774875,2
T0005774877,2
T0005774885,2
T0005774890,2
T0005774891,2
T0005774893,2
T0005774894,2
T0005774896,2
T0005774898,2
T0005774901,2
T0005774902,2
T0005774904,2
T0005774908,2
T0005774911,2
T0005774915,2
T0005774920,2
T0005774923,2
T0005774925,2
T0005774932,2
T0005774935,2
T0005774937,2
T0005774939,2
T0005774942,2
T0005774944,2
T0005774947,2
T0005774948,2
T0005774949,2
T0005774956,2
T0005774957,2
T0005774960,2
T0005774966,2
T0005774968,2
T0005774974,2
T0005774978,2
T0005774979,2
T0005774980,2
T0005774981,2
T0005774982,2
T0005774983,2
T0005774985,2
T0005774987,2
T0005774989,2
T0005774990,2
T0005774991,2
T0005774992,2
T0005774993,2
T0005774996,2
T0005774997,2
T0005775002,2
T0005775003,2
T0005775004,2
T0005775007,2
T0005775009,2
T0005775012,2
T0005775013,2
T0005775017,2
T0005775018,2
T0005775019,2
T0005775022,2
T0005775024,2
T0005775025,2
T0005775027,2
T0005775033,2
T0005775034,2
T0005775038,2
T0005775040,2
T0005775041,2
T0005775042,2
T0005775045,2
T0005775047,2
T0005775052,2
T0005775053,2
T0005775055,2
T0005775056,2
T0005775059,2
T0005775061,2
T0005775065,2
T0005775068,2
T0005775069,2
T0005775071,2
T0005775072,2
T0005775075,2
T0005775076,2
T0005775081,2
T0005775084,2
T0005775086,2
T0005775087,2
T0005775092,2
T0005775093,2
T0005775094,2
T0005775095,2
T0005775098,2
T0005775101,2
T0005775104,2
T0005775107,2
T0005775113,2
T0005775114,2
T0005775119,2
T0005775120,2
T0005775127,2
T0005775130,2
T0005775131,2
T0005775135,2
T0005775136,2
T0005775138,2
T0005775139,2
T0005775143,2
T0005775144,2
T0005775145,2
T0005775155,2
T0005775157,2
T0005775158,2
T0005775162,2
T0005775166,2
T0005775169,2
T0005775170,2
T0005775173,2
T0005775177,2
T0005775180,2
T0005775181,2
T0005775182,2
T0005775184,2
T0005775185,2
T0005775187,2
T0005775189,2
T0005775191,2
T0005775193,2
T0005775196,2
T0005775200,2
T0005775202,2
T0005775204,2
T0005775206,2
T0005775208,2
T0005775209,2
T0005775212,2
T0005775215,2
T0005775218,2
T0005775219,2
T0005775220,2
T0005775221,2
T0005775227,2
T0005775228,2
T0005775230,2
T0005775233,2
T0005775235,2
T0005775238,2
T0005775239,2
T0005775240,2
T0005775241,2
T0005775244,2
T0005775250,2
T0005775252,2
T0005775256,2
T0005775257,2
T0005775258,2
T0005775262,2
T0005775264,2
T0005775265,2
T0005775266,2
T0005775269,2
T0005775270,2
T0005775273,2
T0005775278,2
T0005775279,2
T0005775280,2
T0005775282,2
T0005775283,2
T0005775285,2
T0005775288,2
T0005775289,2
T0005775290,2
T0005775292,2
T0005775294,2
T0005775297,2
T0005775301,2
T0005775311,2
T0005775316,2
T0005775317,2
T0005775325,2
T0005775330,2
T0005775335,2
T0005775336,2
T0005775341,2
T0005775342,2
T0005775343,2
T0005775345,2
T0005775348,2
T0005775349,2
T0005775354,2
T0005775358,2
T0005775360,2
T0005775361,2
T0005775364,2
T0005775366,2
T0005775367,2
T0005775371,2
T0005775372,2
T0005775374,2
T0005775378,2
T0005775380,2
T0005775382,2
T0005775383,2
T0005775385,2
T0005775387,2
T0005775388,2
T0005775389,2
T0005775390,2
T0005775393,2
T0005775395,2
T0005775397,2
T0005775402,2
T0005775403,2
T0005775405,2
T0005775406,2
T0005775408,2
T0005775411,2
T0005775413,2
T0005775415,2
T0005775416,2
T0005775418,2
T0005775422,2
T0005775425,2
T0005775428,2
T0005775429,2
T0005775434,2
T0005775435,2
T0005775436,2
T0005775437,2
T0005775439,2
T0005775442,2
T0005775443,2
T0005775458,2
T0005775459,2
T0005775460,2
T0005775463,2
T0005775465,2
T0005775466,2
T0005775472,2
T0005775476,2
T0005775479,2
T0005775480,2
T0005775489,2
T0005775500,2
T0005775505,2
T0005775506,2
T0005775507,2
T0005775510,2
T0005775511,2
T0005775514,2
T0005775518,2
T0005775520,2
T0005775522,2
T0005775524,2
T0005775527,2
T0005775529,2
T0005775530,2
T0005775531,2
T0005775536,2
T0005775537,2
T0005775538,2
T0005775539,2
T0005775540,2
T0005775544,2
T0005775545,2
T0005775546,2
T0005775548,2
T0005775551,2
T0005775552,2
T0005775553,2
T0005775554,2
T0005775555,2
T0005775559,2
T0005775560,2
T0005775561,2
T0005775565,2
T0005775571,2
T0005775572,2
T0005775574,2
T0005775578,2
T0005775579,2
T0005775581,2
T0005775583,2
T0005775587,2
T0005775589,2
T0005775592,2
T0005775594,2
T0005775597,2
T0005775598,2
T0005775605,2
T0005775607,2
T0005775613,2
T0005775617,2
T0005775620,2
T0005775621,2
T0005775623,2
T0005775625,2
T0005775629,2
T0005775630,2
T0005775631,2
T0005775636,2
T0005775637,2
T0005775642,2
T0005775643,2
T0005775645,2
T0005775652,2
T0005775654,2
T0005775655,2
T0005775658,2
T0005775659,2
T0005775660,2
T0005775662,2
T0005775667,2
T0005775668,2
T0005775669,2
T0005775670,2
T0005775671,2
T0005775672,2
T0005775673,2
T0005775675,2
T0005775678,2
T0005775680,2
T0005775682,2
T0005775683,2
T0005775685,2
T0005775686,2
T0005775689,2
T0005775694,2
T0005775697,2
T0005775699,2
T0005775700,2
T0005775703,2
T0005775704,2
T0005775705,2
T0005775707,2
T0005775708,2
T0005775716,2
T0005775720,2
T0005775721,2
T0005775724,2
T0005775725,2
T0005775726,2
T0005775732,2
T0005775733,2
T0005775734,2
T0005775735,2
T0005775736,2
T0005775737,2
T0005775738,2
T0005775742,2
T0005775743,2
T0005775752,2
T0005775754,2
T0005775757,2
T0005775758,2
T0005775760,2
T0005775761,2
T0005775762,2
T0005775763,2
T0005775769,2
T0005775770,2
T0005775773,2
T0005775781,2
T0005775784,2
T0005775786,2
T0005775788,2
T0005775789,2
T0005775791,2
T0005775795,2
T0005775797,2
T0005775798,2
T0005775802,2
T0005775809,2
T0005775821,2
T0005775829,2
T0005775832,2
T0005775836,2
T0005775837,2
T0005775838,2
T0005775839,2
T0005775840,2
T0005775844,2
T0005775847,2
T0005775852,2
T0005775854,2
T0005775857,2
T0005775861,2
T0005775866,2
T0005775870,2
T0005775878,2
T0005775882,2
T0005775885,2
T0005775886,2
T0005775889,2
T0005775890,2
T0005775895,2
T0005775896,2
T0005775897,2
T0005775899,2
T0005775900,2
T0005775903,2
T0005775906,2
T0005775907,2
T0005775908,2
T0005775909,2
T0005775910,2
T0005775912,2
T0005775916,2
T0005775917,2
T0005775920,2
T0005775921,2
T0005775922,2
T0005775932,2
T0005775934,2
T0005775939,2
T0005775943,2
T0005775945,2
T0005775948,2
T0005775949,2
T0005775954,2
T0005775956,2
T0005775957,2
T0005775958,2
T0005775959,2
T0005775966,2
T0005775968,2
T0005775977,2
T0005775978,2
T0005775980,2
T0005775981,2
T0005775983,2
T0005775985,2
T0005775987,2
T0005775991,2
T0005775994,2
T0005775997,2
T0005776002,2
T0005776007,2
T0005776009,2
T0005776011,2
T0005776016,2
T0005776018,2
T0005776019,2
T0005776020,2
T0005776022,2
T0005776024,2
T0005776027,2
T0005776028,2
T0005776030,2
T0005776031,2
T0005776034,2
T0005776035,2
T0005776036,2
T0005776038,2
T0005776039,2
T0005776040,2
T0005776041,2
T0005776045,2
T0005776046,2
T0005776047,2
T0005776048,2
T0005776051,2
T0005776053,2
T0005776055,2
T0005776058,2
T0005776061,2
T0005776064,2
T0005776067,2
T0005776071,2
T0005776074,2
T0005776075,2
T0005776077,2
T0005776080,2
T0005776081,2
T0005776082,2
T0005776084,2
T0005776085,2
T0005776087,2
T0005776096,2
T0005776101,2
T0005776102,2
T0005776112,2
T0005776116,2
T0005776119,2
T0005776121,2
T0005776123,2
T0005776130,2
T0005776133,2
T0005776134,2
